2.235294117647059764e-01 8.599999999999999867e-01 -6.420401665381438860e-01 -6.422169208526611328e-01
2.313725490196079093e-01 8.599999999999999867e-01 -6.359222635731387463e-01 -6.360821723937988281e-01
2.392156862745098422e-01 8.599999999999999867e-01 -6.297903499250102621e-01 -6.299364566802978516e-01
2.470588235294117752e-01 8.599999999999999867e-01 -6.236447556427777705e-01 -6.237795352935791016e-01
2.549019607843137081e-01 8.599999999999999867e-01 -6.174858009291090966e-01 -6.176126003265380859e-01
2.627450980392156410e-01 8.599999999999999867e-01 -6.113137965759721792e-01 -6.114349365234375000e-01
2.705882352941175739e-01 8.599999999999999867e-01 -6.051290443762437077e-01 -6.052474975585937500e-01
2.784313725490195068e-01 8.599999999999999867e-01 -5.989318375128860339e-01 -5.990483760833740234e-01
2.862745098039214398e-01 8.599999999999999867e-01 -5.927224609272033762e-01 -5.928380489349365234e-01
2.941176470588235947e-01 8.599999999999999867e-01 -5.865011916675362258e-01 -5.866169929504394531e-01
3.019607843137255276e-01 8.599999999999999867e-01 -5.802682992196719347e-01 -5.803852081298828125e-01
3.098039215686274606e-01 8.599999999999999867e-01 -5.740240458201411045e-01 -5.741415023803710938e-01
3.176470588235293935e-01 8.599999999999999867e-01 -5.677686867534897930e-01 -5.678861141204833984e-01
3.254901960784313264e-01 8.599999999999999867e-01 -5.615024706345280725e-01 -5.616195201873779297e-01
3.333333333333332593e-01 8.599999999999999867e-01 -5.552256396764891910e-01 -5.553410053253173828e-01
3.411764705882351922e-01 8.599999999999999867e-01 -5.489384299459565408e-01 -5.490512847900390625e-01
3.490196078431373472e-01 8.599999999999999867e-01 -5.426410716053722272e-01 -5.427496433258056641e-01
3.568627450980392801e-01 8.599999999999999867e-01 -5.363337891438588745e-01 -5.364360809326171875e-01
3.647058823529412130e-01 8.599999999999999867e-01 -5.300168015970584401e-01 -5.301120281219482422e-01
3.725490196078431460e-01 8.599999999999999867e-01 -5.236903227566258590e-01 -5.237772464752197266e-01
3.803921568627450789e-01 8.599999999999999867e-01 -5.173545613699802592e-01 -5.174295902252197266e-01
3.882352941176470118e-01 8.599999999999999867e-01 -5.110097213308761877e-01 -5.110731124877929688e-01
3.960784313725489447e-01 8.599999999999999867e-01 -5.046560018613159837e-01 -5.047054290771484375e-01
4.039215686274508776e-01 8.599999999999999867e-01 -4.982935976852875259e-01 -4.983279705047607422e-01
4.117647058823528106e-01 8.599999999999999867e-01 -4.919226991947904248e-01 -4.919400215148925781e-01
4.196078431372549655e-01 8.599999999999999867e-01 -4.855434926085695491e-01 -4.855437278747558594e-01
4.274509803921568984e-01 8.599999999999999867e-01 -4.791561601239650026e-01 -4.791378974914550781e-01
4.352941176470588314e-01 8.599999999999999867e-01 -4.727608800622357665e-01 -4.727237224578857422e-01
4.431372549019607643e-01 8.599999999999999867e-01 -4.663578270077265442e-01 -4.663002490997314453e-01
4.509803921568626972e-01 8.599999999999999867e-01 -4.599471719411910575e-01 -4.598698616027832031e-01
4.588235294117646301e-01 8.599999999999999867e-01 -4.535290823675888761e-01 -4.534318447113037109e-01
4.666666666666665630e-01 8.599999999999999867e-01 -4.471037224386391618e-01 -4.469861984252929688e-01
4.745098039215687180e-01 8.599999999999999867e-01 -4.406712530704077757e-01 -4.405338764190673828e-01
4.823529411764706509e-01 8.599999999999999867e-01 -4.342318320561807665e-01 -4.340753555297851562e-01
4.901960784313725839e-01 8.599999999999999867e-01 -4.277856141748639929e-01 -4.276103973388671875e-01
4.980392156862745168e-01 8.599999999999999867e-01 -4.213327512951406395e-01 -4.211401939392089844e-01
5.058823529411764497e-01 8.599999999999999867e-01 -4.148733924755908520e-01 -4.146647453308105469e-01
5.137254901960783826e-01 8.599999999999999867e-01 -4.084076840609820458e-01 -4.081838130950927734e-01
5.215686274509803155e-01 8.599999999999999867e-01 -4.019357697749199598e-01 -4.016978740692138672e-01
5.294117647058822484e-01 8.599999999999999867e-01 -3.954577908090284866e-01 -3.952076435089111328e-01
5.372549019607841814e-01 8.599999999999999867e-01 -3.889738859088432421e-01 -3.887133598327636719e-01
5.450980392156863363e-01 8.599999999999999867e-01 -3.824841914565655920e-01 -3.822150230407714844e-01
5.529411764705882693e-01 8.599999999999999867e-01 -3.759888415508336190e-01 -3.757123947143554688e-01
5.607843137254902022e-01 8.599999999999999867e-01 -3.694879680836527513e-01 -3.692071437835693359e-01
5.686274509803921351e-01 8.599999999999999867e-01 -3.629817008146174473e-01 -3.626978397369384766e-01
5.764705882352940680e-01 8.599999999999999867e-01 -3.564701674425586053e-01 -3.561856746673583984e-01
5.843137254901960009e-01 8.599999999999999867e-01 -3.499534936747282221e-01 -3.496699333190917969e-01
5.921568627450979339e-01 8.599999999999999867e-01 -3.434318032936461429e-01 -3.431520462036132812e-01
6.000000000000000888e-01 8.599999999999999867e-01 -3.369052182217112112e-01 -3.366305828094482422e-01
6.078431372549020217e-01 8.599999999999999867e-01 -3.303738585836812902e-01 -3.301069736480712891e-01
6.156862745098039547e-01 8.599999999999999867e-01 -3.238378427671234627e-01 -3.235805034637451172e-01
6.235294117647058876e-01 8.599999999999999867e-01 -3.172972874809212862e-01 -3.170509338378906250e-01
6.313725490196078205e-01 8.599999999999999867e-01 -3.107523078119388549e-01 -3.105196952819824219e-01
6.392156862745097534e-01 8.599999999999999867e-01 -3.042030172799082832e-01 -3.039855957031250000e-01
6.470588235294116863e-01 8.599999999999999867e-01 -2.976495278906413078e-01 -2.974491119384765625e-01
6.549019607843136193e-01 8.599999999999999867e-01 -2.910919501876263471e-01 -2.909102439880371094e-01
6.627450980392155522e-01 8.599999999999999867e-01 -2.845303933020891796e-01 -2.843687534332275391e-01
6.705882352941177071e-01 8.599999999999999867e-01 -2.779649650015868501e-01 -2.778244018554687500e-01
6.784313725490196401e-01 8.599999999999999867e-01 -2.713957717372003087e-01 -2.712781429290771484e-01
6.862745098039215730e-01 8.599999999999999867e-01 -2.648229186893890641e-01 -2.647287845611572266e-01
6.941176470588235059e-01 8.599999999999999867e-01 -2.582465098125665270e-01 -2.581770420074462891e-01
7.019607843137254388e-01 8.599999999999999867e-01 -2.516666478784573280e-01 -2.516229152679443359e-01
7.098039215686273717e-01 8.599999999999999867e-01 -2.450834345182868745e-01 -2.450649887323379517e-01
7.176470588235293047e-01 8.599999999999999867e-01 -2.384969702638603806e-01 -2.385051399469375610e-01
7.254901960784314596e-01 8.599999999999999867e-01 -2.319073545875774967e-01 -2.319426685571670532e-01
7.333333333333333925e-01 8.599999999999999867e-01 -2.253146859414363878e-01 -2.253768593072891235e-01
7.411764705882353255e-01 8.599999999999999867e-01 -2.187190617950652560e-01 -2.188074737787246704e-01
7.490196078431372584e-01 8.599999999999999867e-01 -2.121205786728348197e-01 -2.122357040643692017e-01
7.568627450980391913e-01 8.599999999999999867e-01 -2.055193321900876391e-01 -2.056601196527481079e-01
7.647058823529411242e-01 8.599999999999999867e-01 -1.989154170885295836e-01 -1.990821510553359985e-01
7.725490196078430571e-01 8.599999999999999867e-01 -1.923089272708174702e-01 -1.925003677606582642e-01
7.803921568627449901e-01 8.599999999999999867e-01 -1.856999558343876977e-01 -1.859140545129776001e-01
7.882352941176469230e-01 8.599999999999999867e-01 -1.790885951045561308e-01 -1.793253570795059204e-01
7.960784313725490779e-01 8.599999999999999867e-01 -1.724749366669278972e-01 -1.727326065301895142e-01
8.039215686274510109e-01 8.599999999999999867e-01 -1.658590713991489884e-01 -1.661360412836074829e-01
8.117647058823529438e-01 8.599999999999999867e-01 -1.592410895020336947e-01 -1.595351845026016235e-01
8.196078431372548767e-01 8.599999999999999867e-01 -1.526210805300971529e-01 -1.529309898614883423e-01
8.274509803921568096e-01 8.599999999999999867e-01 -1.459991334215273440e-01 -1.463225036859512329e-01
8.352941176470587425e-01 8.599999999999999867e-01 -1.393753365276215461e-01 -1.397106796503067017e-01
8.431372549019606755e-01 8.599999999999999867e-01 -1.327497776417190800e-01 -1.330938488245010376e-01
8.509803921568628304e-01 8.599999999999999867e-01 -1.261225440276559084e-01 -1.264729648828506470e-01
8.588235294117647634e-01 8.599999999999999867e-01 -1.194937224477706228e-01 -1.198480278253555298e-01
8.666666666666666963e-01 8.599999999999999867e-01 -1.128633991904817307e-01 -1.132183223962783813e-01
8.745098039215686292e-01 8.599999999999999867e-01 -1.062316600974721886e-01 -1.065843254327774048e-01
8.823529411764705621e-01 8.599999999999999867e-01 -9.959859059049287755e-02 -9.994603693485260010e-02
8.901960784313724950e-01 8.599999999999999867e-01 -9.296427569782148015e-02 -9.330321848392486572e-02
8.980392156862744280e-01 8.599999999999999867e-01 -8.632880008039094111e-02 -8.665658533573150635e-02
9.058823529411763609e-01 8.599999999999999867e-01 -7.969224805761511432e-02 -8.000470697879791260e-02
9.137254901960782938e-01 8.599999999999999867e-01 -7.305470363293284364e-02 -7.334853708744049072e-02
9.215686274509804488e-01 8.599999999999999867e-01 -6.641625051909159916e-02 -6.668783724308013916e-02
9.294117647058823817e-01 8.599999999999999867e-01 -5.977697216319616952e-02 -6.002165377140045166e-02
9.372549019607843146e-01 8.599999999999999867e-01 -5.313695177153566346e-02 -5.335213243961334229e-02
9.450980392156862475e-01 8.599999999999999867e-01 -4.649627233421826239e-02 -4.667760431766510010e-02
9.529411764705881804e-01 8.599999999999999867e-01 -3.985501664962926016e-02 -3.999830782413482666e-02
9.607843137254901134e-01 8.599999999999999867e-01 -3.321326734873290137e-02 -3.331448137760162354e-02
9.686274509803920463e-01 8.599999999999999867e-01 -2.657110691924020884e-02 -2.662612497806549072e-02
9.764705882352942012e-01 8.599999999999999867e-01 -1.992861772966004683e-02 -1.993347704410552979e-02
9.843137254901961342e-01 8.599999999999999867e-01 -1.328588205325492537e-02 -1.323629915714263916e-02
9.921568627450980671e-01 8.599999999999999867e-01 -6.642982091919234777e-03 -6.534352898597717285e-03
1.000000000000000000e+00 8.599999999999999867e-01 1.342648919163824039e-16 1.716464757919311523e-04
-1.000000000000000000e+00 8.699999999999999956e-01 1.027679960861636183e-16 3.651231527328491211e-04
-9.921568627450980671e-01 8.699999999999999956e-01 6.587148682880997544e-03 6.899580359458923340e-03
-9.843137254901961342e-01 8.699999999999999956e-01 1.317421794802338744e-02 1.343820989131927490e-02
-9.764705882352940902e-01 8.699999999999999956e-01 1.976112835500838660e-02 1.998101174831390381e-02
-9.686274509803921573e-01 8.699999999999999956e-01 2.634780041803439637e-02 2.652727067470550537e-02
-9.607843137254902244e-01 8.699999999999999956e-01 3.293415458318352945e-02 3.307698667049407959e-02
-9.529411764705881804e-01 8.699999999999999956e-01 3.952011120563189012e-02 3.962992131710052490e-02
-9.450980392156862475e-01 8.699999999999999956e-01 4.610559052678620678e-02 4.618559777736663818e-02
-9.372549019607843146e-01 8.699999999999999956e-01 5.269051265133264939e-02 5.274389684200286865e-02
-9.294117647058823817e-01 8.699999999999999956e-01 5.927479752417445791e-02 5.930446088314056396e-02
-9.215686274509804488e-01 8.699999999999999956e-01 6.585836490724313042e-02 6.586728990077972412e-02
-9.137254901960784048e-01 8.699999999999999956e-01 7.244113435616254815e-02 7.243178784847259521e-02
-9.058823529411764719e-01 8.699999999999999956e-01 7.902302519674851700e-02 7.899795472621917725e-02
-8.980392156862745390e-01 8.699999999999999956e-01 8.560395650132278378e-02 8.556555211544036865e-02
-8.901960784313724950e-01 8.699999999999999956e-01 9.218384706482403435e-02 9.213410317897796631e-02
-8.823529411764705621e-01 8.699999999999999956e-01 9.876261538069211476e-02 9.870420396327972412e-02
-8.745098039215686292e-01 8.699999999999999956e-01 1.053401796165110982e-01 1.052746623754501343e-01
-8.666666666666666963e-01 8.699999999999999956e-01 1.119164575893850933e-01 1.118454784154891968e-01
-8.588235294117647634e-01 8.699999999999999956e-01 1.184913667410288640e-01 1.184167712926864624e-01
-8.509803921568627194e-01 8.699999999999999956e-01 1.250648241125489057e-01 1.249881833791732788e-01
-8.431372549019607865e-01 8.699999999999999956e-01 1.316367463188977960e-01 1.315597146749496460e-01
-8.352941176470588536e-01 8.699999999999999956e-01 1.382070495229736906e-01 1.381307691335678101e-01
-8.274509803921568096e-01 8.699999999999999956e-01 1.447756494093445090e-01 1.447015851736068726e-01
-8.196078431372548767e-01 8.699999999999999956e-01 1.513424611575742429e-01 1.512715667486190796e-01
-8.117647058823529438e-01 8.699999999999999956e-01 1.579073994151234950e-01 1.578409522771835327e-01
-8.039215686274510109e-01 8.699999999999999956e-01 1.644703782698022088e-01 1.644087880849838257e-01
-7.960784313725490779e-01 8.699999999999999956e-01 1.710313112217480558e-01 1.709757894277572632e-01
-7.882352941176470340e-01 8.699999999999999956e-01 1.775901111548997824e-01 1.775415986776351929e-01
-7.803921568627451011e-01 8.699999999999999956e-01 1.841466903079463646e-01 1.841055005788803101e-01
-7.725490196078431682e-01 8.699999999999999956e-01 1.907009602447140295e-01 1.906676143407821655e-01
-7.647058823529411242e-01 8.699999999999999956e-01 1.972528318239673006e-01 1.972284168004989624e-01
-7.568627450980391913e-01 8.699999999999999956e-01 2.038022151685933703e-01 2.037864774465560913e-01
-7.490196078431372584e-01 8.699999999999999956e-01 2.103490196341341045e-01 2.103422731161117554e-01
-7.411764705882353255e-01 8.699999999999999956e-01 2.168931537766395079e-01 2.168960422277450562e-01
-7.333333333333333925e-01 8.699999999999999956e-01 2.234345253198002090e-01 2.234463542699813843e-01
-7.254901960784313486e-01 8.699999999999999956e-01 2.299730411213333214e-01 2.299945205450057983e-01
-7.176470588235294157e-01 8.699999999999999956e-01 2.365086071385741340e-01 2.365393489599227905e-01
-7.098039215686274828e-01 8.699999999999999956e-01 2.430411283932458755e-01 2.430806010961532593e-01
-7.019607843137254388e-01 8.699999999999999956e-01 2.495705089353619788e-01 2.496186345815658569e-01
-6.941176470588235059e-01 8.699999999999999956e-01 2.560966518062168795e-01 2.561531066894531250e-01
-6.862745098039215730e-01 8.699999999999999956e-01 2.626194590004308216e-01 2.626835107803344727e-01
-6.784313725490196401e-01 8.699999999999999956e-01 2.691388314269947957e-01 2.692097425460815430e-01
-6.705882352941177071e-01 8.699999999999999956e-01 2.756546688692736446e-01 2.757321596145629883e-01
-6.627450980392156632e-01 8.699999999999999956e-01 2.821668699439187078e-01 2.822495698928833008e-01
-6.549019607843137303e-01 8.699999999999999956e-01 2.886753320586326055e-01 2.887622117996215820e-01
-6.470588235294117974e-01 8.699999999999999956e-01 2.951799513687420329e-01 2.952700853347778320e-01
-6.392156862745097534e-01 8.699999999999999956e-01 3.016806227325137257e-01 3.017725944519042969e-01
-6.313725490196078205e-01 8.699999999999999956e-01 3.081772396651597523e-01 3.082703351974487305e-01
-6.235294117647058876e-01 8.699999999999999956e-01 3.146696942914700701e-01 3.147621154785156250e-01
-6.156862745098039547e-01 8.699999999999999956e-01 3.211578772970069551e-01 3.212481737136840820e-01
-6.078431372549020217e-01 8.699999999999999956e-01 3.276416778777918037e-01 3.277285099029541016e-01
-5.999999999999999778e-01 8.699999999999999956e-01 3.341209836884203033e-01 3.342027664184570312e-01
-5.921568627450980449e-01 8.699999999999999956e-01 3.405956807885208160e-01 3.406704664230346680e-01
-5.843137254901961120e-01 8.699999999999999956e-01 3.470656535874895310e-01 3.471319675445556641e-01
-5.764705882352940680e-01 8.699999999999999956e-01 3.535307847874111786e-01 3.535871505737304688e-01
-5.686274509803921351e-01 8.699999999999999956e-01 3.599909553240827620e-01 3.600354194641113281e-01
-5.607843137254902022e-01 8.699999999999999956e-01 3.664460443060495454e-01 3.664766550064086914e-01
-5.529411764705882693e-01 8.699999999999999956e-01 3.728959289515559328e-01 3.729112148284912109e-01
-5.450980392156863363e-01 8.699999999999999956e-01 3.793404845233119271e-01 3.793387413024902344e-01
-5.372549019607842924e-01 8.699999999999999956e-01 3.857795842609695880e-01 3.857591152191162109e-01
-5.294117647058823595e-01 8.699999999999999956e-01 3.922130993111949682e-01 3.921728134155273438e-01
-5.215686274509804266e-01 8.699999999999999956e-01 3.986408986552182343e-01 3.985790014266967773e-01
-5.137254901960783826e-01 8.699999999999999956e-01 4.050628490337409016e-01 4.049782752990722656e-01
-5.058823529411764497e-01 8.699999999999999956e-01 4.114788148690619041e-01 4.113703966140747070e-01
-4.980392156862745168e-01 8.699999999999999956e-01 4.178886581842903292e-01 4.177556037902832031e-01
-4.901960784313725839e-01 8.699999999999999956e-01 4.242922385194912716e-01 4.241335391998291016e-01
-4.823529411764706509e-01 8.699999999999999956e-01 4.306894128446145942e-01 4.305047988891601562e-01
-4.745098039215686070e-01 8.699999999999999956e-01 4.370800354690387857e-01 4.368691444396972656e-01
-4.666666666666666741e-01 8.699999999999999956e-01 4.434639579475547766e-01 4.432262182235717773e-01
-4.588235294117647411e-01 8.699999999999999956e-01 4.498410289826100805e-01 4.495772123336791992e-01
-4.509803921568626972e-01 8.699999999999999956e-01 4.562110943226093673e-01 4.559215307235717773e-01
-4.431372549019607643e-01 8.699999999999999956e-01 4.625739966560710181e-01 4.622591733932495117e-01
-4.352941176470588314e-01 8.699999999999999956e-01 4.689295755014100675e-01 4.685901403427124023e-01
-4.274509803921568984e-01 8.699999999999999956e-01 4.752776670921283197e-01 4.749150276184082031e-01
-4.196078431372549655e-01 8.699999999999999956e-01 4.816181042571426874e-01 4.812331199645996094e-01
-4.117647058823529216e-01 8.699999999999999956e-01 4.879507162960007860e-01 4.875447750091552734e-01
-4.039215686274509887e-01 8.699999999999999956e-01 4.942753288486980701e-01 4.938497543334960938e-01
-3.960784313725490557e-01 8.699999999999999956e-01 5.005917637597957492e-01 5.001486539840698242e-01
-3.882352941176470118e-01 8.699999999999999956e-01 5.068998389365161339e-01 5.064402222633361816e-01
-3.803921568627450789e-01 8.699999999999999956e-01 5.131993682004806212e-01 5.127248764038085938e-01
-3.725490196078431460e-01 8.699999999999999956e-01 5.194901611327206181e-01 5.190021991729736328e-01
-3.647058823529412130e-01 8.699999999999999956e-01 5.257720229115746546e-01 5.252720117568969727e-01
-3.568627450980392801e-01 8.699999999999999956e-01 5.320447541430575189e-01 5.315334200859069824e-01
-3.490196078431372362e-01 8.699999999999999956e-01 5.383081506832524399e-01 5.377867221832275391e-01
-3.411764705882353033e-01 8.699999999999999956e-01 5.445620034522556940e-01 5.440317392349243164e-01
-3.333333333333333703e-01 8.699999999999999956e-01 5.508060982391622673e-01 5.502669811248779297e-01
-3.254901960784313264e-01 8.699999999999999956e-01 5.570402154975483411e-01 5.564934611320495605e-01
-3.176470588235293935e-01 8.699999999999999956e-01 5.632641301308555226e-01 5.627107024192810059e-01
-3.098039215686274606e-01 8.699999999999999956e-01 5.694776112670707491e-01 5.689186453819274902e-01
-3.019607843137255276e-01 8.699999999999999956e-01 5.756804220220006485e-01 5.751174092292785645e-01
-2.941176470588235947e-01 8.699999999999999956e-01 5.818723192504303698e-01 5.813072323799133301e-01
-2.862745098039215508e-01 8.699999999999999956e-01 5.880530532843823988e-01 5.874887704849243164e-01
-2.784313725490196179e-01 8.699999999999999956e-01 5.942223676576331437e-01 5.936621427536010742e-01
-2.705882352941176849e-01 8.699999999999999956e-01 6.003799988155784639e-01 5.998280644416809082e-01
-2.627450980392156410e-01 8.699999999999999956e-01 6.065256758094716982e-01 6.059872508049011230e-01
-2.549019607843137081e-01 8.699999999999999956e-01 6.126591199739810367e-01 6.121393442153930664e-01
-2.470588235294117752e-01 8.699999999999999956e-01 6.187800445869107158e-01 6.182849407196044922e-01
-2.392156862745098422e-01 8.699999999999999956e-01 6.248881545098644574e-01 6.244232654571533203e-01
-2.313725490196079093e-01 8.699999999999999956e-01 6.309831458085045641e-01 6.305537223815917969e-01
-2.235294117647058654e-01 8.699999999999999956e-01 6.370647053509456148e-01 6.366755366325378418e-01
-2.156862745098039325e-01 8.699999999999999956e-01 6.431325103827222334e-01 6.427869796752929688e-01
-2.078431372549019995e-01 8.699999999999999956e-01 6.491862280766067528e-01 6.488867998123168945e-01
-1.999999999999999556e-01 8.699999999999999956e-01 6.552255150554111562e-01 6.549736261367797852e-01
-1.921568627450980227e-01 8.699999999999999956e-01 6.612500168857411431e-01 6.610462069511413574e-01
-1.843137254901960898e-01 8.699999999999999956e-01 6.672593675405039670e-01 6.671042442321777344e-01
-1.764705882352941568e-01 8.699999999999999956e-01 6.732531888277183407e-01 6.731469035148620605e-01
-1.686274509803922239e-01 8.699999999999999956e-01 6.792310897830163841e-01 6.791738271713256836e-01
-1.607843137254901800e-01 8.699999999999999956e-01 6.851926660229172850e-01 6.851854324340820312e-01
-1.529411764705882470e-01 8.699999999999999956e-01 6.911374990557181963e-01 6.911805868148803711e-01
-1.450980392156863141e-01 8.699999999999999956e-01 6.970651555464973947e-01 6.971578598022460938e-01
-1.372549019607842702e-01 8.699999999999999956e-01 7.029751865324204152e-01 7.031146287918090820e-01
-1.294117647058823373e-01 8.699999999999999956e-01 7.088671265841123281e-01 7.090502977371215820e-01
-1.215686274509804043e-01 8.699999999999999956e-01 7.147404929084296699e-01 7.149616479873657227e-01
-1.137254901960784714e-01 8.699999999999999956e-01 7.205947843872900771e-01 7.208486795425415039e-01
-1.058823529411765385e-01 8.699999999999999956e-01 7.264294805454211135e-01 7.267125248908996582e-01
-9.803921568627449457e-02 8.699999999999999956e-01 7.322440404302938965e-01 7.325556278228759766e-01
-9.019607843137256165e-02 8.699999999999999956e-01 7.380379013219301454e-01 7.383812069892883301e-01
-8.235294117647062873e-02 8.699999999999999956e-01 7.438104767219705371e-01 7.441911101341247559e-01
-7.450980392156858478e-02 8.699999999999999956e-01 7.495611496975527199e-01 7.499815225601196289e-01
-6.666666666666665186e-02 8.699999999999999956e-01 7.552892333076264286e-01 7.557435035705566406e-01
-5.882352941176471894e-02 8.699999999999999956e-01 7.609936940057266952e-01 7.614651322364807129e-01
-5.098039215686278602e-02 8.699999999999999956e-01 7.666711635201193253e-01 7.671388387680053711e-01
-4.313725490196085310e-02 8.699999999999999956e-01 7.723015832445510043e-01 7.727413177490234375e-01
-3.529411764705880916e-02 8.699999999999999956e-01 7.777444687611624330e-01 7.780079245567321777e-01
-2.745098039215687624e-02 8.699999999999999956e-01 7.819901001315083811e-01 7.809214591979980469e-01
-1.960784313725494332e-02 8.699999999999999956e-01 7.778075250617484393e-01 7.672843933105468750e-01
-1.176470588235289938e-02 8.699999999999999956e-01 7.161597538440761523e-01 6.473671197891235352e-01
-3.921568627450966460e-03 8.699999999999999956e-01 3.649149529651753432e-01 1.227686852216720581e-01
3.921568627450966460e-03 8.699999999999999956e-01 -3.649149529701128936e-01 -5.437674522399902344e-01
1.176470588235289938e-02 8.699999999999999956e-01 -7.161597538369607330e-01 -7.529826164245605469e-01
1.960784313725483230e-02 8.699999999999999956e-01 -7.778075250535047003e-01 -7.829285860061645508e-01
2.745098039215676522e-02 8.699999999999999956e-01 -7.819901001253128925e-01 -7.825260162353515625e-01
3.529411764705869814e-02 8.699999999999999956e-01 -7.777444687572412363e-01 -7.776699066162109375e-01
4.313725490196085310e-02 8.699999999999999956e-01 -7.723015832425772498e-01 -7.721848487854003906e-01
5.098039215686278602e-02 8.699999999999999956e-01 -7.666711635196807872e-01 -7.665917873382568359e-01
5.882352941176471894e-02 8.699999999999999956e-01 -7.609936940064226940e-01 -7.609455585479736328e-01
6.666666666666665186e-02 8.699999999999999956e-01 -7.552892333090992505e-01 -7.552752494812011719e-01
7.450980392156858478e-02 8.699999999999999956e-01 -7.495611496995000511e-01 -7.496070861816406250e-01
8.235294117647051770e-02 8.699999999999999956e-01 -7.438104767241495718e-01 -7.439415454864501953e-01
9.019607843137245062e-02 8.699999999999999956e-01 -7.380379013241544772e-01 -7.382538318634033203e-01
9.803921568627460559e-02 8.699999999999999956e-01 -7.322440404324311869e-01 -7.325201034545898438e-01
1.058823529411765385e-01 8.699999999999999956e-01 -7.264294805473839878e-01 -7.267358303070068359e-01
1.137254901960784714e-01 8.699999999999999956e-01 -7.205947843890292415e-01 -7.209119796752929688e-01
1.215686274509804043e-01 8.699999999999999956e-01 -7.147404929099271387e-01 -7.150621414184570312e-01
1.294117647058823373e-01 8.699999999999999956e-01 -7.088671265853700998e-01 -7.091932296752929688e-01
1.372549019607842702e-01 8.699999999999999956e-01 -7.029751865334555871e-01 -7.033076286315917969e-01
1.450980392156862031e-01 8.699999999999999956e-01 -6.970651555473383887e-01 -6.974029541015625000e-01
1.529411764705881360e-01 8.699999999999999956e-01 -6.911374990563945442e-01 -6.914772987365722656e-01
1.607843137254900689e-01 8.699999999999999956e-01 -6.851926660234606281e-01 -6.855285167694091797e-01
1.686274509803922239e-01 8.699999999999999956e-01 -6.792310897834570316e-01 -6.795558929443359375e-01
1.764705882352941568e-01 8.699999999999999956e-01 -6.732531888280823829e-01 -6.735618114471435547e-01
1.843137254901960898e-01 8.699999999999999956e-01 -6.672593675408120539e-01 -6.675460338592529297e-01
1.921568627450980227e-01 8.699999999999999956e-01 -6.612500168860100391e-01 -6.615128517150878906e-01
1.999999999999999556e-01 8.699999999999999956e-01 -6.552255150556498542e-01 -6.554625034332275391e-01
2.078431372549018885e-01 8.699999999999999956e-01 -6.491862280768234683e-01 -6.493980884552001953e-01
2.156862745098038214e-01 8.699999999999999956e-01 -6.431325103829189649e-01 -6.433198451995849609e-01
2.235294117647059764e-01 8.699999999999999956e-01 -6.370647053511225844e-01 -6.372311115264892578e-01
2.313725490196079093e-01 8.699999999999999956e-01 -6.309831458086613276e-01 -6.311311721801757812e-01
2.392156862745098422e-01 8.699999999999999956e-01 -6.248881545099991275e-01 -6.250209808349609375e-01
2.470588235294117752e-01 8.699999999999999956e-01 -6.187800445870222932e-01 -6.189014911651611328e-01
2.549019607843137081e-01 8.699999999999999956e-01 -6.126591199740701876e-01 -6.127715110778808594e-01
2.627450980392156410e-01 8.699999999999999956e-01 -6.065256758095378675e-01 -6.066317558288574219e-01
2.705882352941175739e-01 8.699999999999999956e-01 -6.003799988156234280e-01 -6.004822254180908203e-01
2.784313725490195068e-01 8.699999999999999956e-01 -5.942223676576607883e-01 -5.943229198455810547e-01
2.862745098039214398e-01 8.699999999999999956e-01 -5.880530532843951663e-01 -5.881528854370117188e-01
2.941176470588235947e-01 8.699999999999999956e-01 -5.818723192504324793e-01 -5.819728374481201172e-01
3.019607843137255276e-01 8.699999999999999956e-01 -5.756804220219956525e-01 -5.757820606231689453e-01
3.098039215686274606e-01 8.699999999999999956e-01 -5.694776112670624224e-01 -5.695805549621582031e-01
3.176470588235293935e-01 8.699999999999999956e-01 -5.632641301308459747e-01 -5.633676052093505859e-01
3.254901960784313264e-01 8.699999999999999956e-01 -5.570402154975402365e-01 -5.571441650390625000e-01
3.333333333333332593e-01 8.699999999999999956e-01 -5.508060982391577154e-01 -5.509088039398193359e-01
3.411764705882351922e-01 8.699999999999999956e-01 -5.445620034522523634e-01 -5.446624755859375000e-01
3.490196078431373472e-01 8.699999999999999956e-01 -5.383081506832505525e-01 -5.384054183959960938e-01
3.568627450980392801e-01 8.699999999999999956e-01 -5.320447541430570748e-01 -5.321366786956787109e-01
3.647058823529412130e-01 8.699999999999999956e-01 -5.257720229115733224e-01 -5.258581638336181641e-01
3.725490196078431460e-01 8.699999999999999956e-01 -5.194901611327187307e-01 -5.195682048797607422e-01
3.803921568627450789e-01 8.699999999999999956e-01 -5.131993682004776236e-01 -5.132675170898437500e-01
3.882352941176470118e-01 8.699999999999999956e-01 -5.068998389365108048e-01 -5.069565773010253906e-01
3.960784313725489447e-01 8.699999999999999956e-01 -5.005917637597883108e-01 -5.006356239318847656e-01
4.039215686274508776e-01 8.699999999999999956e-01 -4.942753288486895213e-01 -4.943041801452636719e-01
4.117647058823528106e-01 8.699999999999999956e-01 -4.879507162959905719e-01 -4.879643917083740234e-01
4.196078431372549655e-01 8.699999999999999956e-01 -4.816181042571320292e-01 -4.816153049468994141e-01
